,x1,x2,x3,x5,x6,x7,x8,x9,x10,x11,x12,x13
3371,-0.98035,-1.25397,8.27672,2.01433,-1.19175,0,-1.27043,-2.69001,-8.38936,-1.08882,1,-0.7634
3372,0.3664,0.27157,0.79702,2.25539,0.74056,1,-0.34691,0.15642,-6.51268,1.73312,1,2.23051
3373,0.08689,0.57812,-1.50761,2.24095,0.65916,1,1.64886,1.26888,-5.1863,-1.62321,0,-0.31937
3374,0.2857,1.13728,-0.79705,1.56065,2.37481,1,0.67795,1.09925,-7.25658,-0.11407,0,1.02997
3375,0.24134,0.3423,1.64646,3.15748,0.47055,1,0.98221,-0.54591,-10.43769,-1.89172,1,2.02995
3376,0.88458,1.89253,-3.41943,1.72214,2.56687,3,-1.28689,-0.48925,-9.29735,3.82697,1,2.71316
3377,0.55456,0.494,-2.43525,1.74698,0.96865,1,0.43802,1.07335,-8.65938,-2.38294,1,1.55515
3378,0.33754,0.79955,1.43754,2.42673,1.08851,1,-2.17,2.22753,-9.49662,-2.00159,1,2.40645
3379,0.91915,-0.12426,-2.34686,2.39541,-0.39166,3,1.64154,-0.9963,-6.97356,2.16259,1,3.42233
3380,0.82709,-0.83146,-0.9787,1.78459,-0.25938,3,-2.49794,-2.49479,-6.30363,0.38937,1,3.64611
3381,0.06551,-0.19095,2.96048,2.89984,-0.01817,1,0.44522,0.32356,-8.70306,-0.51653,1,1.80777
3382,0.20393,0.47477,0.60536,1.69013,-0.73259,1,-0.97505,-0.15863,-9.14875,3.34152,1,1.32231
3383,0.50534,-0.15749,-3.82276,2.94681,0.46164,1,-1.99481,0.51149,-10.22471,-1.73705,1,0.61533
3384,0.23744,-0.42121,-1.77134,2.56066,-0.3903,1,-1.75469,0.8329,-6.85475,-2.08349,1,0.30153
3385,-0.55357,-0.76781,-5.44394,2.72588,-1.03453,4,1.11461,0.21912,-10.10654,1.93018,1,-5.48984
3386,1.35288,0.17887,-3.71491,2.74497,0.02581,3,-0.48812,1.38966,-8.87687,-1.58938,1,4.90694
3387,-0.73173,-0.7815,-3.5512,1.5172,-1.27078,4,-0.26645,-0.10549,-8.65051,0.87683,1,-5.43425
3388,0.10054,1.00303,-4.38285,3.05089,1.61555,1,2.43354,-0.15842,-10.09825,-2.09866,1,-1.68871
3389,-1.40294,-0.2689,-5.63209,1.97145,-0.47908,0,1.57544,2.4667,-9.07285,-2.04018,1,-9.83075
3390,-0.01289,1.44668,-3.08878,1.62885,2.14985,4,-0.72102,-0.34979,-10.15093,0.79803,1,-1.60883
3391,1.51793,1.07096,-6.66513,2.12251,1.47785,2,-0.41163,0.95578,-9.706,-1.46345,1,4.2571
3392,-0.75349,0.36173,8.76238,2.76361,-0.1388,0,1.46263,0.42635,-7.67852,-1.56263,1,0.61375
3393,-0.25937,-0.22578,2.47918,1.5773,-0.32973,4,-0.03482,0.36774,-9.34279,2.1385,1,-0.05728
3394,-1.91988,-0.81998,4.1982,1.51269,-0.59001,0,0.28952,1.1334,-8.64854,-1.76974,1,-7.50032
3395,-0.05459,0.33776,-0.22158,2.37056,0.34167,4,-0.31998,1.47608,-7.80048,-0.3167,0,-0.38376
3396,0.91565,-0.05982,-7.37762,1.90521,-0.70423,3,1.13051,2.08881,-9.6624,-0.92601,1,0.88946
3397,0.18488,0.12518,2.48168,2.76895,0.90653,1,-0.08874,-1.63215,-9.4048,-2.41686,1,2.16526
3398,0.03449,-0.17292,-1.15366,1.86059,-0.48869,1,0.31267,1.89495,-8.53022,-1.85544,1,-0.40436
3399,-1.13675,0.11872,-2.15033,1.75866,0.19359,0,0.06531,-0.6471,-9.65063,-5.39195,1,-6.75893
3400,0.47581,-1.25386,-4.44498,2.19879,-1.64385,1,1.31748,-0.32324,-11.42799,2.12839,1,0.15654
3401,-0.63129,-0.68255,-0.17393,2.08227,-1.10166,4,0.26569,0.55331,-6.52685,3.19445,0,-3.2434
3402,1.36514,0.1139,-5.90356,2.56223,-0.33651,3,-0.73286,-1.33581,-10.08841,2.70004,1,3.87394
3403,0.20301,-0.01816,2.64898,1.8181,-0.11554,1,-0.92023,0.28305,-5.75056,-0.44243,1,2.33954
3404,1.13597,-0.01401,-4.33481,2.3537,0.31488,3,-0.09215,-1.39411,-6.68288,-2.99312,1,3.51245
3405,1.41729,0.87831,-1.54808,1.98962,1.40597,3,-1.03221,0.57127,-7.27196,-2.04959,0,6.31242
3406,1.15982,-0.22422,-3.84609,2.47257,-0.367,3,-1.23202,-3.20099,-11.44579,2.56631,1,3.87603
3407,0.21991,-1.00445,-1.85605,1.49333,-1.1734,1,0.76011,-1.03636,-7.52225,1.59679,1,0.17154
3408,0.08245,0.65491,1.57494,2.15058,0.63226,1,-0.91578,1.27394,-8.62222,4.43218,1,1.19972
3409,-1.051,-1.20822,-0.50011,2.15853,-1.28683,0,-0.47756,-0.60388,-8.28572,-1.98836,1,-5.50508
3410,-1.78675,-0.55421,0.58701,1.99702,-0.99946,0,0.22003,-1.18105,-10.69869,0.16984,0,-8.64023
3411,-0.21936,-1.69682,0.27738,2.16397,-0.38069,4,1.24669,0.69205,-7.61382,3.02385,1,-0.95812
3412,1.57921,0.15548,-3.97009,1.54698,0.07434,2,-0.57979,-0.94698,-11.94653,4.43489,1,5.91101
3413,-0.0479,1.22842,-2.22892,2.35859,0.70566,4,-2.01715,-2.40969,-9.11002,-1.97529,1,-1.35398
3414,-0.68388,-0.53043,5.05429,1.70604,0.15006,4,-0.6136,-1.07645,-7.58424,-0.7452,1,-0.89228
3415,1.41865,1.46352,-5.02598,2.24294,1.23797,3,2.68727,-0.3311,-9.54672,-0.01421,1,4.58024
3416,-0.62268,-0.9411,0.4113,2.10548,-0.93793,4,-0.61051,2.09953,-10.07149,1.31763,0,-2.90775
3417,-0.29296,-0.52465,-2.8605,2.14238,0.47849,4,0.30788,-0.85539,-8.8685,-1.25351,1,-2.89506
3418,-0.55223,0.49859,-0.61461,1.3034,0.00216,4,0.64007,0.39018,-9.35807,2.69994,0,-3.06845
3419,-0.83982,-0.39712,-4.65836,1.63613,0.12278,0,-1.17019,0.04703,-7.83727,-0.55131,1,-6.5283
3420,-0.82801,-0.23601,0.09533,2.18908,-0.97056,0,-0.63841,0.17867,-10.52614,-1.9035,0,-4.09237
3421,0.25067,-0.61101,2.66869,2.4498,-0.26789,1,-2.70449,-2.48753,-8.65186,-1.00151,1,2.5877
3422,-0.60987,0.21609,1.25442,1.8083,-0.10449,4,1.87719,0.75206,-8.9078,-1.95264,1,-2.42217
3423,-0.3055,0.62864,0.55317,2.00932,0.01763,4,-1.2132,-1.17649,-7.86007,0.5532,1,-1.2509
3424,-0.8979,0.02717,-4.67608,2.14889,-0.58346,0,0.58453,1.32372,-7.67174,-0.6429,1,-6.82756
3425,0.11859,-0.01433,0.66776,2.04669,-0.09501,1,0.79984,-0.13638,-8.67655,2.47369,0,0.92684
3426,1.00707,-0.77804,-5.77452,1.87077,-0.62073,3,0.82613,-3.61685,-8.19635,-0.468,1,2.14809
3427,0.29813,0.10427,2.5428,2.03401,0.24497,1,0.78271,0.34192,-10.64904,0.21716,1,2.76204
3428,-0.08737,-0.94453,-4.81148,2.93389,-1.06394,4,0.85722,1.30498,-8.62379,-2.53648,1,-2.8426
3429,0.62101,0.66322,-4.10963,2.31583,0.32477,1,0.1985,0.50152,-6.78165,-4.13726,1,1.05022
3430,0.32061,-1.39519,-0.08674,2.18952,-0.90842,1,-0.48562,2.14708,-7.42949,-0.29434,1,1.55966
3431,-1.16674,0.06867,-4.59171,2.60634,-0.56998,0,2.52834,0.48321,-6.75461,-2.54045,1,-8.12956
3432,-0.48407,0.57664,0.81715,1.95741,0.69044,4,-0.2203,0.66829,-8.56231,-1.50327,1,-2.01178
3433,0.18201,-0.22219,4.32144,2.26954,-0.04059,1,-0.6597,-0.30873,-10.54067,-0.64519,1,3.07076
3434,-1.58777,0.00476,-0.00361,1.35391,-0.29356,0,-0.07665,-0.63855,-8.99975,-1.52987,0,-7.94067
3435,1.26786,0.70897,-9.20428,2.35972,1.7362,3,-2.23205,2.94333,-9.78801,-1.06907,1,1.73714
3436,-2.00241,-1.14242,5.78196,1.78949,-0.77349,0,0.5164,-0.18554,-10.5366,-1.70848,1,-7.12109
3437,-0.18342,0.53664,1.85008,2.03511,0.02734,4,1.88793,-0.90362,-9.59652,-3.83217,1,0.00794
3438,-1.0025,-0.39046,-5.56539,2.03847,-0.191,0,2.34068,1.89594,-6.54973,-1.10937,1,-7.79519
3439,-1.7373,-0.35377,-1.55337,2.4256,-0.59379,0,-0.96301,0.15562,-12.20892,2.8581,1,-9.46316
3440,-1.49997,0.23189,-2.8962,1.50361,0.90883,0,-0.33939,-1.09939,-8.56642,-2.63176,1,-8.94795
3441,0.67017,-0.18423,-2.71761,2.5787,-0.33681,1,-0.20655,0.17712,-11.10532,3.297,1,1.99204
3442,0.17693,0.75106,0.33325,1.83961,0.25209,1,-0.93853,0.3422,-7.45878,2.71006,1,1.05127
3443,-0.59168,0.05093,-1.99506,1.28345,0.11475,4,0.07691,0.73871,-10.17222,-0.26933,1,-3.95594
3444,-0.4832,-0.67843,-2.79727,1.83198,-0.48089,4,2.81267,2.35119,-7.82487,-1.08289,1,-3.81462
3445,0.87895,-0.3222,3.98767,3.07444,0.54322,3,0.37653,1.78068,-11.05903,-3.97375,1,6.38857
3446,-0.49328,0.599,4.01291,2.66984,1.31182,4,-0.60625,-1.83129,-8.70152,-1.6341,1,-0.45996
3447,-1.2085,0.1335,-2.75514,1.83088,-0.14067,0,2.3242,1.40528,-7.26312,-1.04869,1,-7.42007
3448,1.24839,0.64908,-2.66396,2.52684,1.6332,3,0.51654,-1.44819,-10.89952,2.06579,1,4.90996
3449,0.49948,0.45107,-3.16056,1.81723,0.40686,1,0.73616,-1.68989,-8.29884,-1.47305,1,0.91714
3450,-1.81458,0.48702,1.54537,1.2761,0.48585,0,-0.4777,0.08517,-10.42185,2.52146,1,-8.30021
3451,2.423,0.3984,-6.63721,2.12905,-0.41966,2,-1.75746,-0.33205,-8.96475,-0.94167,1,8.79639
3452,0.1247,0.97138,-4.22299,2.04317,-0.04754,1,0.79144,-0.46183,-8.4008,-0.91711,1,-1.488
3453,-1.31548,-0.49947,3.05601,2.34419,0.28525,0,0.05061,0.33442,-9.79831,-2.3297,1,-5.0494
3454,-0.55999,-0.63392,-1.88724,1.74172,-0.50046,4,-2.21486,0.15328,-7.59593,-1.7642,1,-3.74358
3455,0.5441,-0.39085,0.92145,2.34715,-0.9071,1,-0.46486,2.4424,-8.02282,-3.74686,0,3.18123
3456,0.96933,0.07527,-2.41537,2.09615,-0.07274,3,-0.07606,0.94876,-9.06726,-1.64617,1,3.63897
3457,1.04943,0.27589,-6.43713,2.45054,-0.38076,3,-0.16236,0.84574,-10.13877,1.00807,1,2.02857
3458,-0.50728,0.48934,-3.88326,1.52186,1.01454,4,-0.84376,0.17362,-7.12044,0.95363,1,-4.47801
3459,1.42806,0.06293,-7.86325,1.94537,0.12277,3,0.28012,-4.18705,-8.71518,-2.2848,1,3.20868
3460,0.99784,0.3866,-0.31162,1.97292,0.66141,3,0.98092,-1.88226,-10.57131,-2.37298,0,4.8334
3461,-1.10943,-0.40968,-2.38491,1.72383,-0.49217,0,0.40747,-1.03974,-8.68966,2.64686,1,-6.7396
3462,-2.38004,-0.25374,2.48513,1.94717,-0.43555,0,-0.13935,1.36099,-8.45089,-2.30244,1,-10.65762
3463,-1.77662,0.94607,-1.15323,2.2392,0.83814,0,2.52255,0.57115,-8.03635,-2.34063,0,-9.45973
3464,-0.27238,-0.39884,-3.44633,1.93714,-0.46581,4,-1.32882,-0.60298,-12.73631,4.27242,1,-3.08505
3465,0.40969,-0.63075,3.36258,1.75686,-0.44503,1,1.0523,0.70564,-5.85027,-0.38674,1,3.72973
3466,-0.4501,0.26383,-0.76119,1.75107,-0.06206,4,-1.93877,-0.85872,-11.12053,3.38241,0,-2.63109
3467,-0.68395,-0.80858,6.41471,2.16557,-0.64352,4,0.42212,-0.65658,-10.31328,-0.65721,1,-0.21239
3468,1.5186,-0.5361,-3.25859,2.53779,-0.80599,2,-0.57631,-0.24089,-10.11587,-3.03227,1,5.96372
3469,0.94124,0.18458,-1.3349,1.93357,-0.21161,3,-0.50322,-0.07442,-9.56783,0.73647,1,4.03874
3470,1.63287,0.22686,-4.33614,1.86816,-0.48241,2,1.13119,-0.49717,-10.2484,-1.5318,1,5.99629
3471,1.73959,0.61802,-1.85532,2.09972,1.02849,2,0.43677,0.56005,-11.97395,-0.6564,1,7.77029
3472,1.29077,0.4476,-5.33787,2.31107,0.7487,3,-0.66226,-2.10474,-8.58843,-1.58003,1,3.7849
3473,-0.47435,0.15968,1.24935,2.38095,0.01801,4,1.4091,-1.30435,-5.69234,0.75814,1,-1.74706
3474,1.01071,0.69694,-4.56569,1.53337,1.13007,3,-2.4954,-2.46205,-7.06665,-1.01663,1,2.77071
3475,0.78962,-0.56176,-4.83138,2.27296,-0.557,3,-1.50812,-0.51732,-9.14162,-1.37299,1,1.5324
3476,0.41578,-1.08555,0.20487,2.49759,-0.1495,1,0.36668,0.8806,-10.11949,0.55079,0,2.18136
3477,2.53779,0.69937,-2.92201,2.19214,0.10235,2,-0.50602,-1.1096,-8.26288,-2.19031,1,11.22793
3478,-0.55819,-0.20942,-6.62448,2.23302,-0.22407,4,-0.55298,-0.89683,-7.45533,-0.6153,1,-6.10321
3479,1.21927,-0.182,-3.16851,1.94965,0.01655,3,-1.76652,-1.31008,-8.44189,-0.42796,1,4.51209
3480,-1.24341,-1.69745,0.99097,1.50325,-1.16714,0,-1.22249,-0.46162,-7.12061,1.46483,0,-5.72154
3481,1.28019,0.55089,0.23291,1.81732,0.39764,3,-1.65804,0.74476,-5.45901,-0.48599,0,6.51738
3482,-0.08712,-0.48669,-2.15728,2.13633,-0.60427,4,0.41586,1.00252,-8.93042,-1.24191,1,-1.51422
3483,-0.326,0.2402,-0.24206,2.22912,0.02386,4,0.17715,-0.56711,-9.1204,1.21864,0,-1.75101
3484,1.41355,-0.28039,-7.23886,2.67471,0.1682,3,1.02462,-2.53644,-10.17386,-2.7902,1,3.4483
3485,1.86069,0.01971,-0.51436,1.94725,-0.27802,2,0.04847,0.96372,-9.43341,2.54867,0,9.04626
3486,0.76209,-1.34507,3.81677,2.26037,-1.63248,3,2.31925,4.04119,-7.55787,-2.42105,1,5.71886
3487,1.38847,0.15598,-7.20927,2.53787,0.02478,3,1.38176,-0.95988,-10.89884,-0.09898,1,3.33771
3488,0.41508,-0.9281,0.46479,2.1046,-1.22868,1,-1.1594,-1.3854,-7.2185,0.19781,0,2.30782
3489,-0.42988,0.88237,-3.91748,2.3431,1.16158,4,-0.82926,-0.2265,-9.13667,-1.05712,1,-4.10814
3490,0.49803,-0.11683,2.55407,1.34532,0.00398,1,0.17785,-0.48561,-9.5262,2.33132,1,3.76719
3491,0.9293,-0.57984,1.00474,2.31208,-0.18708,3,0.20654,0.6324,-7.10147,-3.54755,0,5.14884
3492,-0.11066,-0.6013,1.40267,1.93769,-0.3627,4,-3.22134,-1.92216,-9.13874,-0.41187,0,0.14803
3493,0.55028,0.21725,0.81144,2.64956,0.70521,1,1.64068,1.64971,-9.37034,-1.21196,1,3.1571
3494,-0.82503,-1.3537,3.57819,1.71704,-0.37393,0,1.28924,1.76959,-9.2112,-0.65358,1,-2.33605
3495,1.11749,-0.02029,1.24816,1.69577,-0.70341,3,-2.13419,0.2809,-8.2302,-1.98815,1,6.2115
3496,1.52016,0.54434,1.59282,2.66376,0.77869,2,2.71063,-2.89636,-8.68172,-1.26034,1,8.39721
3497,0.80699,-0.89467,-0.6851,1.96908,-0.76863,3,0.83345,1.41409,-8.7732,-1.8746,1,3.69238
3498,-0.8954,0.76434,-3.76542,2.36167,1.04061,0,-0.24558,-0.69132,-9.24805,-0.34107,1,-6.35972
3499,0.29599,-1.75983,-4.02682,1.62234,-1.56011,1,-0.83749,-0.35062,-10.35654,-1.93014,1,-0.53347
3500,0.24223,-0.48553,-1.87111,2.29776,-1.08646,1,0.1718,-0.35139,-10.59034,1.96002,1,0.27557
3501,2.09261,0.71582,-5.21358,2.23351,1.27691,2,-0.38917,-0.08235,-7.65206,-2.67997,1,7.85627
3502,0.69624,0.1519,-0.80736,2.02533,0.28384,1,-1.39004,0.01566,-8.02526,-0.54039,0,3.07754
3503,0.13698,-0.20237,-3.93625,1.98235,-0.10788,1,0.60366,1.50017,-10.27637,0.00795,1,-1.28323
3504,-0.47417,-0.77082,-2.73656,2.19698,-0.53688,4,-0.76787,-0.55096,-8.89866,-0.98984,1,-3.73913
3505,-0.03373,-0.65165,-4.76742,1.52746,-1.00932,4,0.26869,0.3771,-7.95165,4.26276,1,-2.55235
3506,0.72859,-0.14793,-3.16337,2.09464,0.67505,1,1.02146,-0.03968,-9.42453,-0.13555,1,2.06125
3507,0.88121,-0.21116,1.37258,2.0589,-0.03408,3,-1.88304,-3.53369,-11.88568,2.85399,1,5.09232
3508,0.52382,0.19038,1.4133,2.00429,-0.18708,1,0.86995,1.69309,-7.41113,-0.78102,1,3.32574
3509,0.86993,-0.11724,0.36279,2.32738,0.43373,3,-1.11443,-0.97596,-6.74819,-0.31957,0,4.53107
3510,-0.04364,0.43367,-2.33586,1.81608,0.30687,4,0.65725,0.42254,-9.52617,-1.75121,1,-1.38613
3511,-0.13736,-0.57463,0.62009,1.91071,0.15944,4,-0.36003,0.96813,-9.42893,-4.35024,0,-0.37675
3512,1.45933,-0.00195,-2.86593,2.36654,0.11501,3,-1.58621,2.10802,-7.50596,-2.27455,1,5.86369
3513,-0.90592,0.74101,-4.61696,1.68947,1.22681,0,1.79712,0.81404,-10.12756,-0.77726,1,-6.8381
3514,-1.16649,0.20334,1.12018,2.11618,0.08482,0,0.6653,1.29597,-9.86392,-0.30654,1,-5.27238
3515,1.37273,1.50307,-4.13031,2.13413,0.65955,3,-2.49059,-1.2994,-9.35785,-2.4891,1,4.79847
3516,1.27657,-1.11495,-7.31445,2.15708,-0.65708,3,1.79377,-0.13217,-8.90906,-1.13474,1,2.72563
3517,-0.10302,0.63082,-4.08892,2.06107,0.19223,4,-1.13478,0.76875,-10.06168,-2.28648,1,-2.55958
3518,-0.45866,-0.70776,5.82347,1.69621,-0.75028,4,-0.98781,-2.61575,-7.68285,-0.32094,1,0.61842
3519,-0.81116,0.63757,-0.96254,1.72546,0.54435,0,1.66259,-2.31721,-10.10056,-2.53906,0,-4.53709
3520,0.48921,0.1198,-1.65845,2.34792,-0.27132,1,1.00684,-1.12193,-8.14853,3.80428,1,1.61683
3521,1.32217,0.44487,-1.31064,2.31836,0.26776,3,-1.48176,-1.50648,-7.13714,-2.2618,0,5.95554
3522,-0.46339,-0.88986,-1.25882,2.49183,-0.56371,4,0.30072,0.56414,-8.34254,-2.24733,1,-2.94636
3523,-0.08873,0.22621,-6.47523,2.2552,-0.2847,4,-0.06025,1.25673,-8.09527,-1.38366,1,-3.68129
3524,-1.33598,-0.0282,5.24382,2.03087,0.48523,0,1.67281,0.30802,-11.88095,2.04219,1,-4.058
3525,0.71721,-0.6398,2.81601,2.48453,-0.70886,1,1.31907,-1.70915,-11.00158,4.00593,1,4.99406
3526,-1.65233,-0.50285,7.57284,1.75589,-0.65272,0,-0.07802,-0.76155,-10.11641,5.48934,1,-4.47521
3527,-0.1377,0.73097,-6.47241,1.60977,0.67066,4,-2.03438,-1.39855,-6.95501,-1.12162,1,-3.92471
3528,-1.05347,-0.23923,-0.54837,1.5086,-0.00738,0,0.85374,2.07546,-8.2131,-1.60447,0,-5.54152
3529,0.33572,0.31621,-2.17869,1.91253,0.6128,1,1.21646,0.60132,-11.63963,4.37245,1,0.58924
3530,-0.44687,-0.8908,-1.96527,2.08662,-1.64722,4,-0.98819,0.65025,-6.059,0.61197,1,-3.217
3531,-1.71794,-1.43312,2.94298,1.81434,-1.63324,0,-0.26319,-1.52434,-8.32087,-0.19195,1,-7.1182
3532,-2.26178,1.27536,0.61424,1.90485,1.28995,0,-1.09513,-0.89636,-9.01874,-2.80076,1,-11.00176
3533,-0.96107,-0.76713,-0.23537,2.20098,-1.19868,0,2.63256,4.43833,-9.89905,-1.32777,1,-4.92302
3534,-0.89883,-0.04365,-1.67397,2.40998,-0.05874,0,1.20559,0.94553,-13.25072,1.69586,1,-5.33114
3535,0.50814,0.768,-0.69305,1.76291,0.66756,1,-1.58795,0.16628,-7.88397,-0.11256,0,2.19418
3536,0.74853,1.60923,-2.21417,1.63748,0.77938,1,-0.26097,-1.50993,-7.62664,2.9792,0,2.63556
3537,-1.63621,-0.5734,-3.54781,1.92904,0.04069,0,-2.23959,-0.75747,-9.00021,-2.49405,1,-9.95494
3538,-1.04002,0.14481,4.24918,2.5336,0.33628,0,-0.55132,-0.53509,-12.89723,3.56854,1,-3.0755
3539,0.87603,1.27425,-2.97833,1.72328,1.54038,3,3.35398,3.64247,-8.32283,-1.56477,1,2.89096
3540,0.61955,0.5316,1.77099,2.01957,0.24327,1,-1.65448,1.0708,-7.66216,-0.52212,1,3.98327
3541,-0.56101,-0.24752,-0.94196,2.70462,-0.28146,4,0.19076,-1.74304,-9.04994,-2.31455,1,-3.27605
3542,-1.02577,-0.55183,2.3285,1.7919,-0.53689,0,-0.5916,-1.15358,-10.69711,-0.73174,1,-3.96462
3543,-2.22544,-1.64304,2.93872,1.58651,-1.92368,0,1.86401,-1.06727,-9.91421,1.38139,1,-9.65786
3544,0.84503,-1.14361,3.27391,1.47529,-1.20386,3,-3.69523,-0.51509,-5.8887,-1.75625,1,5.86209
3545,0.3973,-0.22726,1.48714,2.13331,-0.81931,1,1.52657,-0.94415,-11.08289,-2.24187,1,2.73005
3546,-0.3353,1.31866,-3.00607,2.29224,1.52553,4,-0.11185,1.97377,-7.29171,-0.07155,1,-3.17953
3547,-1.50968,0.33803,7.99892,1.72018,0.0481,0,0.48235,-1.46126,-8.77266,-2.54688,1,-3.54896
3548,1.63352,0.70368,-4.41308,3.16333,1.12897,2,-1.45176,1.56438,-10.05275,-4.90923,1,5.96107
3549,0.53764,-0.2871,2.60646,1.98872,-0.25956,1,-0.22326,2.31849,-9.53097,-1.15082,1,3.99145
3550,0.41121,1.28347,-6.05962,1.49738,0.2752,1,-0.34552,1.42254,-7.20762,1.48355,1,-0.97376
3551,-0.33833,-0.58706,-2.13102,2.62487,-0.69333,4,1.35492,-1.51665,-8.8071,-1.32763,1,-2.75716
3552,0.2633,-1.07667,1.19213,1.72628,-1.56851,1,2.65081,1.04344,-7.8981,-1.58558,0,1.91257
3553,0.48763,0.65717,-0.90205,1.935,0.65409,1,0.67835,0.20207,-7.78867,-1.88592,0,1.98714
3554,0.79607,-0.13155,-3.20445,2.29758,-0.02604,3,1.72344,-0.63624,-11.02757,-2.76929,1,2.37813
3555,-0.16044,0.32916,0.48189,1.53997,0.7566,4,0.35204,1.35233,-8.5989,-0.31949,0,-0.56124
3556,0.64725,-0.80689,-5.45469,2.75541,-0.28281,1,-2.02336,-0.61252,-8.80798,-2.85937,1,0.50889
3557,1.467,-0.58806,-1.83065,2.34934,-0.91505,3,-0.3321,1.04154,-7.11553,-1.01541,1,6.41966
3558,1.16711,-0.64449,-5.58728,2.65329,-0.56519,3,0.51158,0.80328,-8.56865,-3.122,1,3.04194
3559,1.74793,-0.71778,-1.30811,1.88139,-1.14179,2,-1.33845,-1.53768,-8.5271,-0.83125,1,8.0856
3560,1.14741,0.14446,-1.07662,1.57075,-0.02594,3,-0.04217,-1.79772,-8.64692,1.03777,0,5.19872
3561,0.54713,-0.91387,-4.83327,1.93653,-0.71579,1,0.88871,-0.62538,-10.81689,2.58448,1,0.319
3562,1.04869,0.57256,-3.88562,2.64104,-0.00727,3,-1.58438,-0.15933,-9.09678,-2.32348,1,3.30065
3563,1.85303,-0.10447,2.9784,2.4322,-0.83207,2,-0.87689,-0.30724,-8.05923,-0.38456,1,10.75436
3564,-0.16701,0.8111,0.3621,1.61298,1.1168,4,0.8471,-0.82337,-8.38611,-1.19633,1,-0.654
3565,-0.41835,0.6026,9.01117,2.31547,0.92182,4,1.51387,-0.76893,-9.94149,-1.05441,1,2.41382
3566,0.98733,0.50502,2.15203,1.70736,0.59221,3,-0.47306,1.85459,-6.14589,-0.68462,1,6.01268
3567,0.88586,-0.16436,-1.14313,1.61952,-0.49781,3,-1.21972,-0.83725,-8.63946,-1.4378,1,3.85775
3568,-0.16815,-0.33882,-2.96318,2.83588,-0.8014,4,1.08699,2.04759,-9.06193,-3.02629,1,-2.32232
3569,-1.2659,-0.69632,-0.43582,2.50111,-0.46002,0,-0.06703,-1.11448,-8.35886,-0.70951,1,-6.54741
3570,0.44688,1.02332,-3.18175,1.68,0.75257,1,1.27652,-0.37891,-9.41221,0.88549,1,0.6435
3571,-1.36127,-0.67216,0.55305,1.91331,-0.81149,0,1.17254,0.39811,-8.10341,-2.20502,0,-6.52982
3572,-0.52375,-0.80321,-0.28166,1.71576,-0.46208,4,-3.10676,1.20156,-10.76683,-0.31266,1,-2.75956
3573,0.43523,-0.10069,0.40385,2.15323,0.00821,1,0.13009,1.21303,-7.74574,-0.82608,0,2.37808
3574,-2.52996,-0.80793,-2.5826,1.80446,-0.61982,0,-2.1701,-2.03261,-5.42942,-2.09099,1,-13.9411
3575,0.24392,1.00586,0.65831,2.81775,1.37263,1,-0.56742,1.60926,-9.27084,0.40997,1,1.54876
3576,0.02349,-1.28251,2.7425,1.92146,-1.76033,1,-0.65072,-0.79276,-10.18155,2.01453,1,1.48869
3577,1.12069,0.01278,-5.88358,1.85156,0.43804,3,0.65374,-0.32866,-7.74767,-1.54132,1,2.66168
3578,-1.11165,-0.61793,-2.56677,1.72759,0.0285,0,-0.66669,-0.79373,-8.7765,-0.34953,1,-6.84163
3579,-0.86221,-1.39375,3.9637,2.07072,-1.00973,0,0.46505,0.23315,-9.40365,-2.018,1,-2.32922
3580,0.62567,0.59134,-0.30307,2.03936,1.14511,1,2.9317,0.00723,-10.42988,-2.04164,0,2.9768
3581,-0.91534,0.5126,-1.57783,2.15813,1.08761,0,1.14798,0.54754,-10.48208,0.65665,1,-5.36561
3582,0.48105,-0.12269,-4.64095,2.75502,0.21024,1,2.80513,-0.34363,-6.4726,-0.08979,1,0.08477
3583,0.25983,0.36274,-1.96064,1.80199,-0.88441,1,0.88765,-0.60798,-10.70323,-1.28097,1,0.31883
3584,0.43537,0.00736,-4.10859,2.25043,0.58391,1,-0.49345,-0.99861,-9.95943,2.95623,1,0.12255
3585,-0.05489,-1.052,-5.31421,1.59869,-0.28744,4,-2.54675,0.98874,-10.64262,-1.71871,1,-2.93158
3586,0.21244,-0.04383,-1.25867,2.29477,-0.63798,1,-1.15292,0.02174,-8.93987,0.89631,1,0.43285
3587,-1.5881,-0.92978,-0.99623,1.39005,-0.67572,0,0.27658,-0.64765,-9.20307,0.19535,1,-8.43863
3588,2.05329,0.46554,-5.38246,2.36745,0.10598,2,1.44479,-1.03336,-6.9432,-0.51896,1,7.57525
3589,1.05607,0.20971,0.44348,1.64158,0.40501,3,-0.03857,0.35043,-9.27348,3.57784,0,5.50211
3590,2.65747,1.51704,-4.15026,2.30123,1.82492,2,0.14474,1.68727,-6.62709,1.28973,1,11.21221
3591,-0.41701,0.79692,1.61666,2.2544,0.1704,4,-0.3452,-2.50316,-8.95414,-0.80207,1,-1.27673
3592,-0.17955,-0.80295,-0.42221,2.38407,-1.27256,4,0.86296,-0.13352,-10.36186,-1.79569,1,-1.10888
3593,-1.17793,0.38362,-2.52069,1.89119,0.87548,0,-0.76226,-0.13843,-7.39572,-0.88793,1,-7.15002
3594,1.02623,0.59006,1.95458,1.87114,0.53283,3,-0.8912,0.53322,-6.17332,-0.35309,1,6.10846
